evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.02,0.0,0.3,0.1,0.1,0.10400000000000001,100000
0.02,0.1,0.68,0.12,0.1,0.20400000000000001,200000
0.04,0.1,0.72,0.08,0.24,0.236,300000
0.0,0.24,0.72,0.22,0.12,0.25999999999999995,400000
0.0,0.2,0.56,0.2,0.14,0.22000000000000003,500000
0.0,0.16,0.82,0.18,0.14,0.25999999999999995,600000
0.04,0.1,0.52,0.28,0.26,0.24000000000000005,700000
0.0,0.1,0.7,0.2,0.18,0.236,800000
0.1,0.12,0.58,0.14,0.16,0.21999999999999997,900000
0.04,0.06,0.62,0.2,0.12,0.20800000000000002,1000000
