evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.02,0.2,0.5,0.14,0.12,0.196,100000
0.06,0.14,0.58,0.1,0.16,0.20800000000000002,200000
0.08,0.36,0.68,0.14,0.12,0.2760000000000001,300000
0.02,0.14,0.76,0.14,0.2,0.252,400000
0.14,0.32,0.82,0.14,0.12,0.308,500000
0.16,0.2,0.7,0.08,0.1,0.24800000000000005,600000
0.04,0.18,0.78,0.06,0.1,0.23200000000000004,700000
0.18,0.14,0.72,0.06,0.14,0.24800000000000005,800000
0.06,0.18,0.6,0.16,0.1,0.22000000000000003,900000
0.06,0.18,0.72,0.02,0.08,0.21200000000000002,1000000
