evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.22,0.4,0.16,0.32,0.62,0.34400000000000003,100000
0.28,0.4,0.06,0.18,0.52,0.288,200000
0.22,0.32,0.22,0.26,0.52,0.308,300000
0.34,0.16,0.38,0.24,0.4,0.304,400000
0.34,0.08,0.28,0.2,0.36,0.25200000000000006,500000
0.3,0.2,0.18,0.26,0.44,0.27599999999999997,600000
0.22,0.18,0.3,0.2,0.46,0.27199999999999996,700000
0.48,0.26,0.3,0.24,0.38,0.332,800000
0.32,0.3,0.3,0.12,0.3,0.268,900000
0.22,0.34,0.26,0.38,0.38,0.316,1000000
