evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.38,0.3,0.12,0.18,0.72,0.33999999999999997,100000
0.7,0.42,0.26,0.34,0.72,0.488,200000
0.64,0.18,0.3,0.38,0.74,0.44800000000000006,300000
0.24,0.24,0.28,0.24,0.6,0.32,400000
0.68,0.34,0.3,0.34,0.5,0.43200000000000005,500000
0.64,0.32,0.18,0.34,0.54,0.404,600000
0.44,0.36,0.12,0.24,0.5,0.332,700000
0.26,0.5,0.16,0.24,0.44,0.32,800000
0.34,0.3,0.22,0.46,0.4,0.34400000000000003,900000
0.34,0.22,0.16,0.36,0.32,0.28,1000000
