evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.12,0.36,0.3,0.26,0.2,0.248,100000
0.22,0.4,0.26,0.3,0.16,0.26799999999999996,200000
0.08,0.34,0.42,0.3,0.22,0.272,300000
0.32,0.42,0.26,0.28,0.14,0.284,400000
0.4,0.42,0.18,0.26,0.2,0.292,500000
0.32,0.48,0.38,0.3,0.14,0.324,600000
0.1,0.46,0.28,0.3,0.24,0.276,700000
0.28,0.6,0.3,0.3,0.18,0.33199999999999996,800000
0.22,0.64,0.3,0.26,0.18,0.31999999999999995,900000
0.26,0.48,0.34,0.26,0.28,0.324,1000000
