evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.16,0.5,0.22,0.28,0.3,0.29200000000000004,100000
0.18,0.52,0.28,0.32,0.38,0.336,200000
0.18,0.66,0.22,0.22,0.26,0.308,300000
0.24,0.6,0.22,0.3,0.26,0.324,400000
0.22,0.52,0.24,0.3,0.22,0.3,500000
0.24,0.58,0.16,0.22,0.18,0.27599999999999997,600000
0.1,0.52,0.28,0.32,0.34,0.312,700000
0.4,0.64,0.28,0.26,0.3,0.376,800000
0.12,0.54,0.3,0.2,0.2,0.27199999999999996,900000
0.08,0.46,0.38,0.24,0.24,0.28,1000000
