evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.22,0.44,0.18,0.22,0.58,0.328,100000
0.12,0.08,0.24,0.38,0.58,0.27999999999999997,200000
0.22,0.02,0.2,0.3,0.44,0.236,300000
0.18,0.16,0.2,0.26,0.64,0.288,400000
0.1,0.16,0.3,0.22,0.5,0.256,500000
0.3,0.22,0.28,0.38,0.5,0.336,600000
0.2,0.16,0.2,0.26,0.62,0.288,700000
0.2,0.22,0.18,0.36,0.32,0.256,800000
0.14,0.36,0.22,0.32,0.44,0.296,900000
0.18,0.22,0.2,0.2,0.5,0.26,1000000
