evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.22,0.22,0.14,0.18,0.64,0.27999999999999997,100000
0.34,0.28,0.24,0.28,0.68,0.36400000000000005,200000
0.3,0.2,0.24,0.26,0.72,0.344,300000
0.5,0.28,0.18,0.32,0.64,0.384,400000
0.32,0.3,0.16,0.36,0.64,0.35600000000000004,500000
0.3,0.14,0.12,0.28,0.68,0.304,600000
0.6,0.12,0.14,0.3,0.5,0.33199999999999996,700000
0.34,0.18,0.24,0.32,0.4,0.296,800000
0.6,0.16,0.12,0.18,0.5,0.312,900000
0.24,0.28,0.28,0.28,0.52,0.32,1000000
