evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.46,0.46,0.36,0.4,0.72,0.4800000000000001,100000
0.62,0.64,0.4,0.56,0.82,0.608,200000
0.76,0.56,0.4,0.72,0.76,0.64,300000
0.68,0.76,0.5,0.68,0.86,0.696,400000
0.68,0.68,0.46,0.52,0.78,0.624,500000
0.48,0.58,0.38,0.86,0.66,0.592,600000
0.76,0.72,0.48,0.58,0.78,0.664,700000
0.44,0.48,0.44,0.74,0.84,0.5879999999999999,800000
0.72,0.64,0.44,0.6,0.78,0.6359999999999999,900000
0.72,0.5,0.46,0.7,0.68,0.612,1000000
